in s,C1 in V
-2.9999920E-02,1.2855530E-01
-2.9999456E-02,1.3389587E-01
-2.9998992E-02,1.3618469E-01
-2.9998528E-02,1.3160706E-01
-2.9998064E-02,1.2702942E-01
-2.9997600E-02,1.2931824E-01
-2.9997136E-02,1.3999939E-01
-2.9996672E-02,1.3237000E-01
-2.9996208E-02,1.1787415E-01
-2.9995744E-02,1.2092590E-01
-2.9995280E-02,1.1634827E-01
-2.9994816E-02,1.1787415E-01
-2.9994352E-02,1.1177063E-01
-2.9993888E-02,1.1482239E-01
-2.9993424E-02,1.1482239E-01
-2.9992960E-02,1.1787415E-01
-2.9992496E-02,1.0261536E-01
-2.9992032E-02,1.0185242E-01
-2.9991568E-02,9.7274780E-02
-2.9991104E-02,8.8119507E-02
-2.9990640E-02,9.4223022E-02
-2.9990176E-02,8.8882446E-02
-2.9989712E-02,9.0408325E-02
-2.9989248E-02,8.6593628E-02
-2.9988784E-02,8.5067749E-02
-2.9988320E-02,6.9808960E-02
-2.9987856E-02,7.5149536E-02
-2.9987392E-02,7.0571899E-02
-2.9986928E-02,8.3541870E-02
-2.9986464E-02,6.1416626E-02
-2.9986000E-02,7.4386597E-02
-2.9985536E-02,6.1416626E-02
-2.9985072E-02,6.4468384E-02
-2.9984608E-02,6.0653687E-02
-2.9984144E-02,5.6838989E-02
-2.9983680E-02,5.2261353E-02
-2.9983216E-02,5.9890747E-02
-2.9982752E-02,4.6920776E-02
-2.9982288E-02,4.2343140E-02
-2.9981824E-02,4.0817261E-02
-2.9981360E-02,3.3187866E-02
-2.9980896E-02,4.0054321E-02
-2.9980432E-02,5.4550171E-02
-2.9979968E-02,3.7002563E-02
-2.9979504E-02,4.4631958E-02
-2.9979040E-02,3.3187866E-02
-2.9978576E-02,3.7765503E-02
-2.9978112E-02,3.7765503E-02
-2.9977648E-02,2.4032593E-02
-2.9977184E-02,2.7084351E-02
-2.9976720E-02,3.0136108E-02
-2.9976256E-02,2.4795532E-02
-2.9975792E-02,2.5558472E-02
-2.9975328E-02,1.2588501E-02
-2.9974864E-02,2.6321411E-02
-2.9974400E-02,2.4032593E-02
-2.9973936E-02,2.4795532E-02
-2.9973472E-02,1.2588501E-02
-2.9973008E-02,2.0217896E-02
-2.9972544E-02,1.5640259E-02
-2.9972080E-02,8.0108643E-03
-2.9971616E-02,1.2588501E-02
-2.9971152E-02,7.2479248E-03
-2.9970688E-02,1.3351440E-02
-2.9970224E-02,1.3351440E-02
-2.9969760E-02,2.6702881E-03
-2.9969296E-02,1.1825562E-02
-2.9968832E-02,8.7738037E-03
-2.9968368E-02,3.4332275E-03
-2.9967904E-02,4.9591064E-03
-2.9967440E-02,-1.1444092E-03
-2.9966976E-02,-1.1062622E-02
-2.9966512E-02,-1.1825562E-02
-2.9966048E-02,-2.2506714E-02
-2.9965584E-02,-1.5640259E-02
-2.9965120E-02,-1.8692017E-02
-2.9964656E-02,-1.7929077E-02
-2.9964192E-02,-2.2506714E-02
-2.9963728E-02,-3.0136108E-02
-2.9963264E-02,-1.1825562E-02
-2.9962800E-02,-2.0217896E-02
-2.9962336E-02,-1.4877319E-02
-2.9961872E-02,-2.7847290E-02
-2.9961408E-02,-2.1743774E-02
-2.9960944E-02,-4.2343140E-02
-2.9960480E-02,-3.2424927E-02
-2.9960016E-02,-2.7847290E-02
-2.9959552E-02,-2.8610229E-02
-2.9959088E-02,-3.0136108E-02
-2.9958624E-02,-3.4713745E-02
-2.9958160E-02,-3.0899048E-02
-2.9957696E-02,-3.5476685E-02
-2.9957232E-02,-3.9291382E-02
-2.9956768E-02,-3.7765503E-02
-2.9956304E-02,-3.7002563E-02
-2.9955840E-02,-3.3187866E-02
-2.9955376E-02,-4.2343140E-02
-2.9954912E-02,-4.3106079E-02
-2.9954448E-02,-4.6157837E-02
-2.9953984E-02,-5.3787231E-02
-2.9953520E-02,-6.7520142E-02
-2.9953056E-02,-5.0735474E-02
-2.9952592E-02,-5.0735474E-02
-2.9952128E-02,-5.3787231E-02
-2.9951664E-02,-5.6076050E-02
-2.9951200E-02,-6.3705444E-02
-2.9950736E-02,-5.2261353E-02
-2.9950272E-02,-6.2179565E-02
-2.9949808E-02,-7.7438354E-02
-2.9949344E-02,-6.5994263E-02
-2.9948880E-02,-7.1334839E-02
-2.9948416E-02,-7.2860718E-02
-2.9947952E-02,-7.5912476E-02
-2.9947488E-02,-7.5149536E-02
-2.9947024E-02,-6.6757202E-02
-2.9946560E-02,-7.1334839E-02
-2.9946096E-02,-7.2860718E-02
-2.9945632E-02,-7.5149536E-02
-2.9945168E-02,-8.8119507E-02
-2.9944704E-02,-9.1171265E-02
-2.9944240E-02,-9.6511841E-02
-2.9943776E-02,-1.0185242E-01
-2.9943312E-02,-1.0490417E-01
-2.9942848E-02,-1.1177063E-01
-2.9942384E-02,-1.1482239E-01
-2.9941920E-02,-1.0643005E-01
-2.9941456E-02,-1.0871887E-01
-2.9940992E-02,-9.9563599E-02
-2.9940528E-02,-8.8119507E-02
-2.9940064E-02,-1.0185242E-01
-2.9939600E-02,-1.0337830E-01
-2.9939136E-02,-1.0566711E-01
-2.9938672E-02,-1.1329651E-01
-2.9938208E-02,-1.1787415E-01
-2.9937744E-02,-1.2245178E-01
-2.9937280E-02,-1.3237000E-01
-2.9936816E-02,-1.3160706E-01
-2.9936352E-02,-1.2931824E-01
-2.9935888E-02,-1.3313293E-01
-2.9935424E-02,-1.2245178E-01
-2.9934960E-02,-1.2397766E-01
-2.9934496E-02,-1.2626648E-01
-2.9934032E-02,-1.2779236E-01
-2.9933568E-02,-1.3237000E-01
-2.9933104E-02,-1.3771057E-01
-2.9932640E-02,-1.3389587E-01
-2.9932176E-02,-1.5449524E-01
-2.9931712E-02,-1.4686584E-01
-2.9931248E-02,-1.4152527E-01
-2.9930784E-02,-1.4915466E-01
-2.9930320E-02,-1.4915466E-01
-2.9929856E-02,-1.4533997E-01
-2.9929392E-02,-1.4991760E-01
-2.9928928E-02,-1.5144348E-01
-2.9928464E-02,-1.4915466E-01
-2.9928000E-02,-1.6746521E-01
